patient_id,series,prev_slice,next_slice,target_slice
493,T2_TSE,D:\FYP\Processed_MRI\0493\Axial\T2\T2_TSE_TRA__0493_004.png,D:\FYP\Processed_MRI\0493\Axial\T2\T2_TSE_TRA__0493_006.png,D:\FYP\Processed_MRI\0493\Axial\T2\T2_TSE_TRA__0493_005.png
37,T2_TSE,D:\FYP\Processed_MRI\0037\Axial\T2\T2_TSE_TRA__0037_008.png,D:\FYP\Processed_MRI\0037\Axial\T2\T2_TSE_TRA__0037_010.png,D:\FYP\Processed_MRI\0037\Axial\T2\T2_TSE_TRA__0037_009.png
174,T2_TSE,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_008.png,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_010.png,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_009.png
124,T2_TSE,D:\FYP\Processed_MRI\0124\Axial\T2\T2_TSE_TRA__0124_002.png,D:\FYP\Processed_MRI\0124\Axial\T2\T2_TSE_TRA__0124_004.png,D:\FYP\Processed_MRI\0124\Axial\T2\T2_TSE_TRA__0124_003.png
456,T2_TSE,D:\FYP\Processed_MRI\0456\Axial\T2\T2_TSE_TRA__0456_021.png,D:\FYP\Processed_MRI\0456\Axial\T2\T2_TSE_TRA__0456_023.png,D:\FYP\Processed_MRI\0456\Axial\T2\T2_TSE_TRA__0456_022.png
296,T2_TSE,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_001.png,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_003.png,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_002.png
292,T2_TSE,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_005.png,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_007.png,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_006.png
500,T2_TSE,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_013.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_015.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_014.png
323,T2_TSE,D:\FYP\Processed_MRI\0323\Axial\T2\T2_TSE_TRA__0323_008.png,D:\FYP\Processed_MRI\0323\Axial\T2\T2_TSE_TRA__0323_010.png,D:\FYP\Processed_MRI\0323\Axial\T2\T2_TSE_TRA__0323_009.png
458,T2_TSE,D:\FYP\Processed_MRI\0458\Axial\T2\T2_TSE_TRA__0458_005.png,D:\FYP\Processed_MRI\0458\Axial\T2\T2_TSE_TRA__0458_007.png,D:\FYP\Processed_MRI\0458\Axial\T2\T2_TSE_TRA__0458_006.png
93,T2_TSE,D:\FYP\Processed_MRI\0093\Axial\T2\T2_TSE_TRA__0093_008.png,D:\FYP\Processed_MRI\0093\Axial\T2\T2_TSE_TRA__0093_010.png,D:\FYP\Processed_MRI\0093\Axial\T2\T2_TSE_TRA__0093_009.png
87,T2_TSE,D:\FYP\Processed_MRI\0087\Axial\T2\T2_TSE_TRA__0087_014.png,D:\FYP\Processed_MRI\0087\Axial\T2\T2_TSE_TRA__0087_016.png,D:\FYP\Processed_MRI\0087\Axial\T2\T2_TSE_TRA__0087_015.png
