patient_id,plane,modality,slice_paths
0184,axial,T2,"['POSDISP_[4]_0184_001.png', 'POSDISP_[4]_0184_002.png', 'T2_TSE_TRA__0184_001.png', 'T2_TSE_TRA__0184_002.png', 'T2_TSE_TRA__0184_003.png', 'T2_TSE_TRA__0184_004.png', 'T2_TSE_TRA__0184_005.png', 'T2_TSE_TRA__0184_006.png', 'T2_TSE_TRA__0184_007.png', 'T2_TSE_TRA__0184_008.png', 'T2_TSE_TRA__0184_009.png', 'T2_TSE_TRA__0184_010.png', 'T2_TSE_TRA__0184_011.png', 'T2_TSE_TRA__0184_012.png', 'T2_TSE_TRA__0184_013.png', 'T2_TSE_TRA__0184_014.png', 'T2_TSE_TRA__0184_015.png', 'T2_TSE_TRA__0184_016.png', 'T2_TSE_TRA__0184_017.png', 'T2_TSE_TRA__0184_018.png', 'T2_TSE_TRA__0184_019.png', 'T2_TSE_TRA__0184_020.png']"
0568,axial,T2,"['POSDISP_[4]_0568_001.png', 'POSDISP_[4]_0568_002.png', 'POSDISP_[4]_0568_003.png', 'T2_ME2D_TRA_0568_001.png', 'T2_ME2D_TRA_0568_002.png', 'T2_ME2D_TRA_0568_003.png', 'T2_ME2D_TRA_0568_004.png', 'T2_ME2D_TRA_0568_005.png', 'T2_ME2D_TRA_0568_006.png', 'T2_ME2D_TRA_0568_007.png', 'T2_ME2D_TRA_0568_008.png', 'T2_ME2D_TRA_0568_009.png', 'T2_ME2D_TRA_0568_010.png', 'T2_ME2D_TRA_0568_011.png', 'T2_ME2D_TRA_0568_012.png', 'T2_TSE_TRA__0568_001.png', 'T2_TSE_TRA__0568_002.png', 'T2_TSE_TRA__0568_003.png', 'T2_TSE_TRA__0568_004.png', 'T2_TSE_TRA__0568_005.png', 'T2_TSE_TRA__0568_006.png', 'T2_TSE_TRA__0568_007.png', 'T2_TSE_TRA__0568_008.png', 'T2_TSE_TRA__0568_009.png', 'T2_TSE_TRA__0568_010.png', 'T2_TSE_TRA__0568_011.png', 'T2_TSE_TRA__0568_012.png', 'T2_TSE_TRA__0568_013.png', 'T2_TSE_TRA__0568_014.png', 'T2_TSE_TRA__0568_015.png', 'T2_TSE_TRA__0568_016.png']"
0195,axial,T2,"['POSDISP_[4]_0195_001.png', 'POSDISP_[4]_0195_002.png', 'POSDISP_[4]_0195_003.png', 'T2_TSE_TRA__0195_001.png', 'T2_TSE_TRA__0195_002.png', 'T2_TSE_TRA__0195_003.png', 'T2_TSE_TRA__0195_004.png', 'T2_TSE_TRA__0195_005.png', 'T2_TSE_TRA__0195_006.png', 'T2_TSE_TRA__0195_007.png', 'T2_TSE_TRA__0195_008.png', 'T2_TSE_TRA__0195_009.png', 'T2_TSE_TRA__0195_010.png', 'T2_TSE_TRA__0195_011.png', 'T2_TSE_TRA__0195_012.png', 'T2_TSE_TRA__0195_013.png', 'T2_TSE_TRA__0195_014.png', 'T2_TSE_TRA__0195_015.png', 'T2_TSE_TRA__0195_016.png', 'T2_TSE_TRA__0195_017.png', 'T2_TSE_TRA__0195_018.png', 'T2_TSE_TRA__0195_019.png', 'T2_TSE_TRA__0195_020.png']"
0280,axial,T2,"['POSDISP_[4]_0280_001.png', 'POSDISP_[4]_0280_002.png', 'POSDISP_[4]_0280_003.png', 'T2_TSE_TRA__0280_001.png', 'T2_TSE_TRA__0280_002.png', 'T2_TSE_TRA__0280_003.png', 'T2_TSE_TRA__0280_004.png', 'T2_TSE_TRA__0280_005.png', 'T2_TSE_TRA__0280_006.png', 'T2_TSE_TRA__0280_007.png', 'T2_TSE_TRA__0280_008.png', 'T2_TSE_TRA__0280_009.png', 'T2_TSE_TRA__0280_010.png', 'T2_TSE_TRA__0280_011.png', 'T2_TSE_TRA__0280_012.png', 'T2_TSE_TRA__0280_013.png', 'T2_TSE_TRA__0280_014.png', 'T2_TSE_TRA__0280_015.png']"
0407,axial,T2,"['POSDISP_[4]_0407_001.png', 'POSDISP_[4]_0407_002.png', 'POSDISP_[4]_0407_003.png', 'T2_TSE_TRA__0407_001.png', 'T2_TSE_TRA__0407_002.png', 'T2_TSE_TRA__0407_003.png', 'T2_TSE_TRA__0407_004.png', 'T2_TSE_TRA__0407_005.png', 'T2_TSE_TRA__0407_006.png', 'T2_TSE_TRA__0407_007.png', 'T2_TSE_TRA__0407_008.png', 'T2_TSE_TRA__0407_009.png', 'T2_TSE_TRA__0407_010.png', 'T2_TSE_TRA__0407_011.png', 'T2_TSE_TRA__0407_012.png', 'T2_TSE_TRA__0407_013.png', 'T2_TSE_TRA__0407_014.png', 'T2_TSE_TRA__0407_015.png']"
0162,axial,T2,"['T2_TSE_TRA__0162_001.png', 'T2_TSE_TRA__0162_002.png', 'T2_TSE_TRA__0162_003.png', 'T2_TSE_TRA__0162_004.png', 'T2_TSE_TRA__0162_005.png', 'T2_TSE_TRA__0162_006.png', 'T2_TSE_TRA__0162_007.png', 'T2_TSE_TRA__0162_008.png', 'T2_TSE_TRA__0162_009.png', 'T2_TSE_TRA__0162_010.png', 'T2_TSE_TRA__0162_011.png', 'T2_TSE_TRA__0162_012.png', 'T2_TSE_TRA__0162_013.png', 'T2_TSE_TRA__0162_014.png', 'T2_TSE_TRA__0162_015.png', 'T2_TSE_TRA__0162_016.png', 'T2_TSE_TRA__0162_017.png', 'T2_TSE_TRA__0162_018.png', 'T2_TSE_TRA__0162_019.png', 'T2_TSE_TRA__0162_020.png']"
0488,axial,T2,"['T2_TSE_TRA__0488_001.png', 'T2_TSE_TRA__0488_002.png', 'T2_TSE_TRA__0488_003.png', 'T2_TSE_TRA__0488_004.png', 'T2_TSE_TRA__0488_005.png', 'T2_TSE_TRA__0488_006.png', 'T2_TSE_TRA__0488_007.png', 'T2_TSE_TRA__0488_008.png', 'T2_TSE_TRA__0488_009.png', 'T2_TSE_TRA__0488_010.png', 'T2_TSE_TRA__0488_011.png', 'T2_TSE_TRA__0488_012.png', 'T2_TSE_TRA__0488_013.png', 'T2_TSE_TRA__0488_014.png', 'T2_TSE_TRA__0488_015.png', 'T2_TSE_TRA__0488_016.png', 'T2_TSE_TRA__0488_017.png', 'T2_TSE_TRA__0488_018.png', 'T2_TSE_TRA__0488_019.png', 'T2_TSE_TRA__0488_020.png']"
0560,axial,T2,"['POSDISP_[5]_0560_001.png', 'POSDISP_[5]_0560_002.png', 'POSDISP_[5]_0560_003.png', 'T2_TSE_TRA__0560_001.png', 'T2_TSE_TRA__0560_002.png', 'T2_TSE_TRA__0560_003.png', 'T2_TSE_TRA__0560_004.png', 'T2_TSE_TRA__0560_005.png', 'T2_TSE_TRA__0560_006.png', 'T2_TSE_TRA__0560_007.png', 'T2_TSE_TRA__0560_008.png', 'T2_TSE_TRA__0560_009.png', 'T2_TSE_TRA__0560_010.png', 'T2_TSE_TRA__0560_011.png', 'T2_TSE_TRA__0560_012.png', 'T2_TSE_TRA__0560_013.png', 'T2_TSE_TRA__0560_014.png', 'T2_TSE_TRA__0560_015.png']"
0199,axial,T2,"['POSDISP_[4]_0199_001.png', 'POSDISP_[4]_0199_002.png', 'T2_TSE_TRA__0199_001.png', 'T2_TSE_TRA__0199_002.png', 'T2_TSE_TRA__0199_003.png', 'T2_TSE_TRA__0199_004.png', 'T2_TSE_TRA__0199_005.png', 'T2_TSE_TRA__0199_006.png', 'T2_TSE_TRA__0199_007.png', 'T2_TSE_TRA__0199_008.png', 'T2_TSE_TRA__0199_009.png', 'T2_TSE_TRA__0199_010.png', 'T2_TSE_TRA__0199_011.png', 'T2_TSE_TRA__0199_012.png', 'T2_TSE_TRA__0199_013.png', 'T2_TSE_TRA__0199_014.png', 'T2_TSE_TRA__0199_015.png', 'T2_TSE_TRA__0199_016.png', 'T2_TSE_TRA__0199_017.png', 'T2_TSE_TRA__0199_018.png', 'T2_TSE_TRA__0199_019.png', 'T2_TSE_TRA__0199_020.png', 'T2_TSE_TRA__0199_021.png', 'T2_TSE_TRA__0199_022.png', 'T2_TSE_TRA__0199_023.png', 'T2_TSE_TRA__0199_024.png']"
0004,axial,T2,"['POSDISP_[4]_0004_001.png', 'POSDISP_[4]_0004_002.png', 'POSDISP_[4]_0004_003.png', 'T2_TSE_TRA__0004_001.png', 'T2_TSE_TRA__0004_002.png', 'T2_TSE_TRA__0004_003.png', 'T2_TSE_TRA__0004_004.png', 'T2_TSE_TRA__0004_005.png', 'T2_TSE_TRA__0004_006.png', 'T2_TSE_TRA__0004_007.png', 'T2_TSE_TRA__0004_008.png', 'T2_TSE_TRA__0004_009.png', 'T2_TSE_TRA__0004_010.png', 'T2_TSE_TRA__0004_011.png', 'T2_TSE_TRA__0004_012.png', 'T2_TSE_TRA__0004_013.png', 'T2_TSE_TRA__0004_014.png', 'T2_TSE_TRA__0004_015.png']"
