patient_id,series,prev_slice,next_slice,target_slice
172,T2_TSE,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_003.png,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_005.png,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_004.png
98,T2_TSE,D:\FYP\Processed_MRI\0098\Axial\T2\T2_TSE_TRA__0098_002.png,D:\FYP\Processed_MRI\0098\Axial\T2\T2_TSE_TRA__0098_004.png,D:\FYP\Processed_MRI\0098\Axial\T2\T2_TSE_TRA__0098_003.png
5,T2_TSE,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_009.png,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_011.png,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_010.png
198,T2_TSE,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_016.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_018.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_017.png
137,T2_TSE,D:\FYP\Processed_MRI\0137\Axial\T2\T2_TSE_TRA__0137_011.png,D:\FYP\Processed_MRI\0137\Axial\T2\T2_TSE_TRA__0137_013.png,D:\FYP\Processed_MRI\0137\Axial\T2\T2_TSE_TRA__0137_012.png
213,T2_TSE,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_005.png,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_007.png,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_006.png
44,T2_TSE,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_001.png,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_003.png,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_002.png
217,T2_TSE,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_011.png,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_013.png,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_012.png
192,T2_TSE,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_008.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_010.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_009.png
155,T2_TSE,D:\FYP\Processed_MRI\0155\Axial\T2\T2_TSE_TRA__0155_018.png,D:\FYP\Processed_MRI\0155\Axial\T2\T2_TSE_TRA__0155_020.png,D:\FYP\Processed_MRI\0155\Axial\T2\T2_TSE_TRA__0155_019.png
502,T2_TSE,D:\FYP\Processed_MRI\0502\Axial\T2\T2_TSE_TRA__0502_002.png,D:\FYP\Processed_MRI\0502\Axial\T2\T2_TSE_TRA__0502_004.png,D:\FYP\Processed_MRI\0502\Axial\T2\T2_TSE_TRA__0502_003.png
428,T2_TSE,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_011.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_013.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_012.png
70,POSDISP_[4],D:\FYP\Processed_MRI\0070\Axial\T2\POSDISP_[4]_0070_001.png,D:\FYP\Processed_MRI\0070\Axial\T2\POSDISP_[4]_0070_003.png,D:\FYP\Processed_MRI\0070\Axial\T2\POSDISP_[4]_0070_002.png
351,T2_TSE,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_006.png,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_008.png,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_007.png
48,T2_TSE,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_015.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_017.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_016.png
333,T2_TSE,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_003.png,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_005.png,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_004.png
77,T2_TSE,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_027.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_029.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_028.png
166,T2_TSE,D:\FYP\Processed_MRI\0166\Axial\T2\T2_TSE_TRA__0166_013.png,D:\FYP\Processed_MRI\0166\Axial\T2\T2_TSE_TRA__0166_015.png,D:\FYP\Processed_MRI\0166\Axial\T2\T2_TSE_TRA__0166_014.png
250,T2_TSE,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_005.png,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_007.png,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_006.png
403,T2_TSE,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_017.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_019.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_018.png
55,T2_TSE,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_007.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_009.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_008.png
15,T2_TSE,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_013.png,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_015.png,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_014.png
359,T2_TSE,D:\FYP\Processed_MRI\0359\Axial\T2\T2_TSE_TRA__0359_012.png,D:\FYP\Processed_MRI\0359\Axial\T2\T2_TSE_TRA__0359_014.png,D:\FYP\Processed_MRI\0359\Axial\T2\T2_TSE_TRA__0359_013.png
500,T2_TSE,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_016.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_018.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_017.png
186,T2_TSE,D:\FYP\Processed_MRI\0186\Axial\T2\T2_TSE_TRA__0186_005.png,D:\FYP\Processed_MRI\0186\Axial\T2\T2_TSE_TRA__0186_007.png,D:\FYP\Processed_MRI\0186\Axial\T2\T2_TSE_TRA__0186_006.png
425,T2_TSE,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_018.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_020.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_019.png
69,T2_TSE,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_018.png,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_020.png,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_019.png
448,T2_TSE,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_005.png,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_007.png,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_006.png
492,T2_TSE,D:\FYP\Processed_MRI\0492\Axial\T2\T2_TSE_TRA__0492_010.png,D:\FYP\Processed_MRI\0492\Axial\T2\T2_TSE_TRA__0492_012.png,D:\FYP\Processed_MRI\0492\Axial\T2\T2_TSE_TRA__0492_011.png
