patient_id,plane,modality,slice_paths
0391,axial,T2,"['POSDISP_[4]_0391_001.png', 'POSDISP_[4]_0391_002.png', 'T2_TSE_TRA__0391_001.png', 'T2_TSE_TRA__0391_002.png', 'T2_TSE_TRA__0391_003.png', 'T2_TSE_TRA__0391_004.png', 'T2_TSE_TRA__0391_005.png', 'T2_TSE_TRA__0391_006.png', 'T2_TSE_TRA__0391_007.png', 'T2_TSE_TRA__0391_008.png', 'T2_TSE_TRA__0391_009.png', 'T2_TSE_TRA__0391_010.png', 'T2_TSE_TRA__0391_011.png', 'T2_TSE_TRA__0391_012.png', 'T2_TSE_TRA__0391_013.png', 'T2_TSE_TRA__0391_014.png', 'T2_TSE_TRA__0391_015.png', 'T2_TSE_TRA__0391_016.png', 'T2_TSE_TRA__0391_017.png', 'T2_TSE_TRA__0391_018.png', 'T2_TSE_TRA__0391_019.png', 'T2_TSE_TRA__0391_020.png']"
0324,axial,T2,"['POSDISP_[6]_0324_001.png', 'POSDISP_[6]_0324_002.png', 'POSDISP_[6]_0324_003.png', 'T2_TSE_TRA__0324_001.png', 'T2_TSE_TRA__0324_002.png', 'T2_TSE_TRA__0324_003.png', 'T2_TSE_TRA__0324_004.png', 'T2_TSE_TRA__0324_005.png', 'T2_TSE_TRA__0324_006.png', 'T2_TSE_TRA__0324_007.png', 'T2_TSE_TRA__0324_008.png', 'T2_TSE_TRA__0324_009.png', 'T2_TSE_TRA__0324_010.png', 'T2_TSE_TRA__0324_011.png', 'T2_TSE_TRA__0324_012.png', 'T2_TSE_TRA__0324_013.png', 'T2_TSE_TRA__0324_014.png', 'T2_TSE_TRA__0324_015.png', 'T2_TSE_TRA__0324_016.png', 'T2_TSE_TRA__0324_017.png', 'T2_TSE_TRA__0324_018.png', 'T2_TSE_TRA__0324_019.png', 'T2_TSE_TRA__0324_020.png', 'T2_TSE_TRA__0324_021.png', 'T2_TSE_TRA__0324_022.png', 'T2_TSE_TRA__0324_023.png']"
0329,axial,T2,"['POSDISP_[4]_0329_001.png', 'POSDISP_[4]_0329_002.png', 'T2_TSE_TRA__0329_001.png', 'T2_TSE_TRA__0329_002.png', 'T2_TSE_TRA__0329_003.png', 'T2_TSE_TRA__0329_004.png', 'T2_TSE_TRA__0329_005.png', 'T2_TSE_TRA__0329_006.png', 'T2_TSE_TRA__0329_007.png', 'T2_TSE_TRA__0329_008.png', 'T2_TSE_TRA__0329_009.png', 'T2_TSE_TRA__0329_010.png', 'T2_TSE_TRA__0329_011.png', 'T2_TSE_TRA__0329_012.png', 'T2_TSE_TRA__0329_013.png', 'T2_TSE_TRA__0329_014.png', 'T2_TSE_TRA__0329_015.png']"
0114,axial,T2,"['POSDISP_[4]_0114_001.png', 'POSDISP_[4]_0114_002.png', 'POSDISP_[4]_0114_003.png', 'T2_TSE_TRA__0114_001.png', 'T2_TSE_TRA__0114_002.png', 'T2_TSE_TRA__0114_003.png', 'T2_TSE_TRA__0114_004.png', 'T2_TSE_TRA__0114_005.png', 'T2_TSE_TRA__0114_006.png', 'T2_TSE_TRA__0114_007.png', 'T2_TSE_TRA__0114_008.png', 'T2_TSE_TRA__0114_009.png', 'T2_TSE_TRA__0114_010.png', 'T2_TSE_TRA__0114_011.png', 'T2_TSE_TRA__0114_012.png', 'T2_TSE_TRA__0114_013.png', 'T2_TSE_TRA__0114_014.png', 'T2_TSE_TRA__0114_015.png', 'T2_TSE_TRA__0114_016.png', 'T2_TSE_TRA__0114_017.png']"
0118,axial,T2,"['POSDISP_[4]_0118_001.png', 'POSDISP_[4]_0118_002.png', 'POSDISP_[4]_0118_003.png', 'T2_TSE_TRA__0118_001.png', 'T2_TSE_TRA__0118_002.png', 'T2_TSE_TRA__0118_003.png', 'T2_TSE_TRA__0118_004.png', 'T2_TSE_TRA__0118_005.png', 'T2_TSE_TRA__0118_006.png', 'T2_TSE_TRA__0118_007.png', 'T2_TSE_TRA__0118_008.png', 'T2_TSE_TRA__0118_009.png', 'T2_TSE_TRA__0118_010.png', 'T2_TSE_TRA__0118_011.png', 'T2_TSE_TRA__0118_012.png', 'T2_TSE_TRA__0118_013.png', 'T2_TSE_TRA__0118_014.png', 'T2_TSE_TRA__0118_015.png', 'T2_TSE_TRA__0118_016.png']"
0122,axial,T2,"['POSDISP_[4]_0122_001.png', 'POSDISP_[4]_0122_002.png', 'POSDISP_[4]_0122_003.png', 'T2_TSE_TRA__0122_001.png', 'T2_TSE_TRA__0122_002.png', 'T2_TSE_TRA__0122_003.png', 'T2_TSE_TRA__0122_004.png', 'T2_TSE_TRA__0122_005.png', 'T2_TSE_TRA__0122_006.png', 'T2_TSE_TRA__0122_007.png', 'T2_TSE_TRA__0122_008.png', 'T2_TSE_TRA__0122_009.png', 'T2_TSE_TRA__0122_010.png', 'T2_TSE_TRA__0122_011.png', 'T2_TSE_TRA__0122_012.png', 'T2_TSE_TRA__0122_013.png', 'T2_TSE_TRA__0122_014.png', 'T2_TSE_TRA__0122_015.png']"
0428,axial,T2,"['POSDISP_[4]_0428_001.png', 'POSDISP_[4]_0428_002.png', 'POSDISP_[4]_0428_003.png', 'T2_ME2D_TRA_0428_001.png', 'T2_ME2D_TRA_0428_002.png', 'T2_ME2D_TRA_0428_003.png', 'T2_ME2D_TRA_0428_004.png', 'T2_ME2D_TRA_0428_005.png', 'T2_ME2D_TRA_0428_006.png', 'T2_ME2D_TRA_0428_007.png', 'T2_ME2D_TRA_0428_008.png', 'T2_ME2D_TRA_0428_009.png', 'T2_ME2D_TRA_0428_010.png', 'T2_ME2D_TRA_0428_011.png', 'T2_ME2D_TRA_0428_012.png', 'T2_TSE_TRA__0428_001.png', 'T2_TSE_TRA__0428_002.png', 'T2_TSE_TRA__0428_003.png', 'T2_TSE_TRA__0428_004.png', 'T2_TSE_TRA__0428_005.png', 'T2_TSE_TRA__0428_006.png', 'T2_TSE_TRA__0428_007.png', 'T2_TSE_TRA__0428_008.png', 'T2_TSE_TRA__0428_009.png', 'T2_TSE_TRA__0428_010.png', 'T2_TSE_TRA__0428_011.png', 'T2_TSE_TRA__0428_012.png', 'T2_TSE_TRA__0428_013.png', 'T2_TSE_TRA__0428_014.png', 'T2_TSE_TRA__0428_015.png']"
0248,axial,T2,"['T2_TSE_TRA__0248_001.png', 'T2_TSE_TRA__0248_002.png', 'T2_TSE_TRA__0248_003.png', 'T2_TSE_TRA__0248_004.png', 'T2_TSE_TRA__0248_005.png', 'T2_TSE_TRA__0248_006.png', 'T2_TSE_TRA__0248_007.png', 'T2_TSE_TRA__0248_008.png', 'T2_TSE_TRA__0248_009.png', 'T2_TSE_TRA__0248_010.png', 'T2_TSE_TRA__0248_011.png', 'T2_TSE_TRA__0248_012.png', 'T2_TSE_TRA__0248_013.png', 'T2_TSE_TRA__0248_014.png', 'T2_TSE_TRA__0248_015.png', 'T2_TSE_TRA__0248_016.png', 'T2_TSE_TRA__0248_017.png', 'T2_TSE_TRA__0248_018.png', 'T2_TSE_TRA__0248_019.png', 'T2_TSE_TRA__0248_020.png']"
0470,axial,T2,"['POSDISP_[4]_0470_001.png', 'POSDISP_[4]_0470_002.png', 'POSDISP_[4]_0470_003.png', 'POSDISP_[4]_0470_004.png', 'POSDISP_[4]_0470_005.png', 'POSDISP_[4]_0470_006.png', 'POSDISP_[4]_0470_007.png', 'POSDISP_[4]_0470_008.png', 'POSDISP_[4]_0470_009.png', 'POSDISP_[4]_0470_010.png', 'POSDISP_[4]_0470_011.png', 'POSDISP_[4]_0470_012.png', 'POSDISP_[4]_0470_013.png', 'POSDISP_[4]_0470_014.png', 'POSDISP_[4]_0470_015.png', 'POSDISP_[4]_0470_016.png', 'POSDISP_[4]_0470_017.png', 'POSDISP_[4]_0470_018.png', 'POSDISP_[4]_0470_019.png', 'POSDISP_[4]_0470_020.png', 'POSDISP_[50_0470_001.png', 'POSDISP_[50_0470_002.png', 'POSDISP_[50_0470_003.png', 'POSDISP_[50_0470_004.png', 'POSDISP_[50_0470_005.png', 'POSDISP_[50_0470_006.png', 'POSDISP_[50_0470_007.png', 'POSDISP_[50_0470_008.png', 'POSDISP_[50_0470_009.png', 'POSDISP_[50_0470_010.png', 'POSDISP_[50_0470_011.png', 'POSDISP_[50_0470_012.png', 'POSDISP_[50_0470_013.png', 'POSDISP_[50_0470_014.png', 'POSDISP_[50_0470_015.png', 'T2_TSE_TRA__0470_001.png', 'T2_TSE_TRA__0470_002.png', 'T2_TSE_TRA__0470_003.png', 'T2_TSE_TRA__0470_004.png', 'T2_TSE_TRA__0470_005.png', 'T2_TSE_TRA__0470_006.png', 'T2_TSE_TRA__0470_007.png', 'T2_TSE_TRA__0470_008.png', 'T2_TSE_TRA__0470_009.png', 'T2_TSE_TRA__0470_010.png', 'T2_TSE_TRA__0470_011.png', 'T2_TSE_TRA__0470_012.png', 'T2_TSE_TRA__0470_013.png', 'T2_TSE_TRA__0470_014.png', 'T2_TSE_TRA__0470_015.png', 'T2_TSE_TRA__0470_016.png', 'T2_TSE_TRA__0470_017.png', 'T2_TSE_TRA__0470_018.png', 'T2_TSE_TRA__0470_019.png', 'T2_TSE_TRA__0470_020.png']"
0550,axial,T2,"['POSDISP_[4]_0550_001.png', 'POSDISP_[4]_0550_002.png', 'POSDISP_[4]_0550_003.png', 'T2_TSE_TRA__0550_001.png', 'T2_TSE_TRA__0550_002.png', 'T2_TSE_TRA__0550_003.png', 'T2_TSE_TRA__0550_004.png', 'T2_TSE_TRA__0550_005.png', 'T2_TSE_TRA__0550_006.png', 'T2_TSE_TRA__0550_007.png', 'T2_TSE_TRA__0550_008.png', 'T2_TSE_TRA__0550_009.png', 'T2_TSE_TRA__0550_010.png', 'T2_TSE_TRA__0550_011.png', 'T2_TSE_TRA__0550_012.png', 'T2_TSE_TRA__0550_013.png', 'T2_TSE_TRA__0550_014.png', 'T2_TSE_TRA__0550_015.png', 'T2_TSE_TRA__0550_016.png', 'T2_TSE_TRA__0550_017.png', 'T2_TSE_TRA__0550_018.png', 'T2_TSE_TRA__0550_019.png', 'T2_TSE_TRA__0550_020.png']"
